timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158445116,103,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158445122,99,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445027,195,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158445117,106,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158445126,98,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158445123,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158444824,400,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,400,0,0
1717158445129,95,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158445032,193,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158445123,102,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158445117,108,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158445122,103,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158445129,96,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158444928,297,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,297,0,0
1717158445034,192,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,192,0,0
1717158445126,100,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158445125,102,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445118,109,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158445128,99,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445118,109,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158445024,204,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,204,0,0
1717158445027,205,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,205,0,0
1717158445124,109,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158445125,108,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158445215,108,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158445225,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,98,0,0
1717158445024,299,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,299,0,0
1717158445226,96,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158445128,194,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158445227,95,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158445128,194,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,194,0,0
1717158445118,204,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,204,0,0
1717158445122,199,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158445225,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158445219,101,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445223,97,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158445128,191,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158445226,98,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158445224,95,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158445222,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158445125,190,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158445225,93,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,93,0,0
1717158444924,394,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,394,0,0
1717158445226,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158445222,96,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,96,0,0
1717158445225,99,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445126,190,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158445131,185,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158445127,189,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158445233,91,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,91,0,0
1717158445233,92,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158445227,102,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445228,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158445227,104,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158445324,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,8,0,0
1717158445332,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,3,0,0
1717158445232,183,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,183,0,0
1717158445225,192,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158445224,193,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,193,0,0
1717158445227,190,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158445331,95,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,95,0,0
1717158445324,102,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445324,102,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445324,103,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158445335,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158445324,106,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158445325,106,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158445325,106,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158445324,109,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158445324,109,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158445324,109,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158445324,110,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,110,0,0
1717158445324,110,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,110,0,0
1717158445324,110,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,110,0,0
1717158445324,110,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,110,0,0
1717158445324,195,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158445224,295,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,295,0,0
1717158445226,294,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,294,0,0
1717158445324,198,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158445324,199,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158445324,199,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158445329,194,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158445427,96,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158445417,108,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158445324,201,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158445324,202,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158445324,203,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158445417,110,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158445417,110,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158445430,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158445324,204,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,204,0,0
1717158445329,199,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,199,0,0
1717158445324,204,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,204,0,0
1717158445427,102,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445415,114,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,114,0,0
1717158445426,106,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158445430,102,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445324,208,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,208,0,0
1717158445433,100,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158445435,98,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158445522,12,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,12,0,0
1717158445324,211,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,211,0,0
1717158445433,183,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,183,0,0
1717158445434,182,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,182,0,0
1717158445431,186,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,186,0,0
1717158445434,184,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,184,0,0
1717158445519,99,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,99,0,0
1717158445433,186,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,186,0,0
1717158445534,86,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,86,0,0
1717158445426,194,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158445525,95,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,95,0,0
1717158445526,94,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,94,0,0
1717158445523,97,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,97,0,0
1717158445527,94,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,94,0,0
1717158445434,187,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,187,0,0
1717158445523,99,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,99,0,0
1717158445431,191,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158445523,99,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445533,89,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,89,0,0
1717158445617,12,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,12,0,0
1717158445528,101,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445529,101,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158445523,108,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158445616,15,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,15,0,0
1717158445529,103,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158445619,14,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158445527,189,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158445529,187,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158445532,184,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,184,0,0
1717158445527,190,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158445620,97,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158445324,397,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,397,0,0
1717158445324,397,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,397,0,0
1717158445533,188,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158445616,105,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158445532,189,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158445527,194,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158445618,103,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158445621,101,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445622,100,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158445532,191,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158445622,101,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445528,195,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158445525,199,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158445629,95,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158445535,189,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,189,0,0
1717158445620,105,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158445619,107,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158445620,109,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158445716,14,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158445721,10,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,10,0,0
1717158445724,108,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158445727,104,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158445729,102,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158445724,106,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158445731,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158445630,197,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,197,0,0
1717158445731,94,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158445722,102,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445722,102,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445721,103,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158445722,101,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445725,98,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,98,0,0
1717158445722,101,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445632,191,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158445723,99,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445519,303,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,303,0,0
1717158445723,99,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,99,0,0
1717158445717,105,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158445716,106,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158445520,302,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,302,0,0
1717158445629,191,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158445722,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,98,0,0
1717158445622,198,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158445717,102,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158445620,199,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158445631,188,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158445631,188,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158445723,95,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,95,0,0
1717158445621,196,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158445716,100,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158445633,183,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,183,0,0
1717158445620,196,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158445622,194,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,194,0,0
1717158445724,92,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158445839,84,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,84,0,0
1717158445840,83,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,83,0,0
1717158445839,85,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158445839,85,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,85,0,0
1717158445840,84,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,84,0,0
1717158445840,89,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,89,0,0
1717158445839,90,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,90,0,0
1717158445839,90,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,90,0,0
1717158445840,93,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158445839,94,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158445839,94,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158445839,95,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158445840,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,94,0,0
1717158445839,96,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,96,0,0
1717158445840,96,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,96,0,0
1717158445929,86,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,86,0,0
1717158445839,176,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,176,0,0
1717158445839,178,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,178,0,0
1717158445840,181,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,181,0,0
1717158445839,182,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,182,0,0
1717158445839,182,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,182,0,0
1717158445924,98,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158445721,301,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,301,0,0
1717158445721,301,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,301,0,0
1717158445839,183,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,183,0,0
1717158445923,99,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445839,184,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,184,0,0
1717158445923,100,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158445839,184,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,184,0,0
1717158445924,99,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158445839,185,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158445839,185,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158445839,185,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158445839,185,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158445933,91,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,91,0,0
1717158445839,186,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,186,0,0
1717158445840,185,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,185,0,0
1717158445839,187,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158445924,103,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158446015,12,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,12,0,0
1717158445840,187,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,187,0,0
1717158445840,188,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158446023,7,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,7,0,0
1717158445929,189,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158445934,184,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,184,0,0
