timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158214133,95,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214135,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214135,94,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158214032,198,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,198,0,0
1717158214135,95,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214224,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214220,11,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158214134,97,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158214032,200,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,200,0,0
1717158214227,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158214223,17,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,17,0,0
1717158214229,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158214231,92,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214223,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214223,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214228,96,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214223,102,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214222,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158214231,94,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158214222,103,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158214229,96,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214222,103,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158214222,104,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158214231,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214230,97,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214232,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214325,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214320,12,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158214323,9,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214326,6,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158214324,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214327,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214327,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214325,9,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214332,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158214332,4,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158214332,90,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158214332,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158214324,99,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214230,194,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,194,0,0
1717158214326,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214324,102,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214232,194,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,194,0,0
1717158214333,93,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214325,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214240,186,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,186,0,0
1717158214325,102,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214334,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214325,102,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214325,102,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214336,92,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214337,91,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158214334,94,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158214423,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214334,100,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,100,0,0
1717158214426,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214423,12,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158214434,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158214435,86,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,86,0,0
1717158214423,99,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214428,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158214427,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214431,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214427,96,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158214428,95,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158214426,97,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158214424,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,99,0,0
1717158214425,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214428,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214426,98,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214427,97,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158214438,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,86,0,0
1717158214426,99,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214428,97,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158214435,90,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158214523,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214426,106,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,106,0,0
1717158214522,11,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158214523,10,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158214525,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214522,14,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158214524,18,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158214524,18,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158214523,19,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,19,0,0
1717158214523,20,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,20,0,0
1717158214523,20,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,20,0,0
1717158214525,19,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,19,0,0
1717158214524,96,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214522,98,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214525,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214521,100,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,100,0,0
1717158214523,99,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214534,89,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158214523,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,100,0,0
1717158214534,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214620,10,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158214532,98,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214621,9,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214620,10,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158214533,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158214623,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214621,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214630,6,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158214630,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214629,93,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214543,179,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,179,0,0
1717158214630,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214630,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214544,179,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,179,0,0
1717158214542,181,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,181,0,0
1717158214630,93,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214532,194,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,194,0,0
1717158214630,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214622,104,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158214544,183,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,183,0,0
1717158214536,191,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,191,0,0
1717158214542,185,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,185,0,0
1717158214542,186,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,186,0,0
1717158214630,98,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214637,96,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214723,11,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158214636,98,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214726,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214722,12,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158214722,12,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158214722,12,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158214728,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214723,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158214733,90,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158214723,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214722,102,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214727,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214727,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214727,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214623,203,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,203,0,0
1717158214734,92,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214734,93,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214728,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214734,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214727,100,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158214735,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214734,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214735,92,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158214734,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158214824,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214827,6,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158214827,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158214827,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158214826,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214827,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158214829,91,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158214824,96,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158214827,95,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158214824,99,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214823,101,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214833,91,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158214827,98,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214827,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214825,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158214825,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158214726,199,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,199,0,0
1717158214833,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214825,101,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214833,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158214833,94,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158214834,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214826,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158214834,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158214920,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214920,14,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158214925,10,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158214925,10,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158214927,96,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158214925,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214927,96,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214925,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158214925,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158214923,101,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158214928,96,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158214924,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158214922,102,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158214927,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214927,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214925,100,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,100,0,0
1717158214927,98,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158214926,100,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,100,0,0
1717158214935,91,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158214935,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158215023,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158215025,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158215024,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158215025,9,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158214927,107,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,107,0,0
1717158215027,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158214934,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158215023,99,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158215023,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158215025,97,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158215024,98,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158215026,96,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158215025,98,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158215025,99,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,99,0,0
1717158215024,100,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158215025,99,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158215032,92,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158215024,100,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158215033,91,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158215033,91,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158215027,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158215035,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158215034,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158215123,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158215124,7,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158215124,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158215127,5,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158215122,10,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158215127,7,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158215130,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158215132,4,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158215122,16,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158215122,20,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,20,0,0
1717158215123,19,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,19,0,0
1717158215124,18,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158215123,20,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,20,0,0
1717158215124,20,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,20,0,0
1717158215124,20,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,20,0,0
1717158215134,86,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,86,0,0
1717158215124,96,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158215124,96,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158215035,188,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,188,0,0
1717158215034,191,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,191,0,0
