timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159086538,196,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,49,102,http://localhost:8080/models,196,0,0
1717159086526,208,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,49,102,http://localhost:8080/models,208,0,0
1717159086604,130,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,49,102,http://localhost:8080/models,130,0,1
1717159086535,200,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,49,102,http://localhost:8080/models,200,0,0
1717159086536,199,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,49,102,http://localhost:8080/chats,199,0,0
1717159086540,195,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,102,http://localhost:8080/login,195,0,0
1717159086513,222,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,49,102,http://localhost:8080/models,222,0,0
1717159086523,213,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,49,102,http://localhost:8080/models,213,0,0
1717159086536,200,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,49,102,http://localhost:8080/models,200,0,0
1717159086535,201,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,49,102,http://localhost:8080/chats,201,0,0
1717159086624,113,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,49,102,http://localhost:8080/models,113,0,0
1717159086452,285,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,49,102,http://localhost:8080/chats,285,0,0
1717159086505,232,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,49,102,http://localhost:8080/chats,232,0,0
1717159086637,100,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,49,102,http://localhost:8080/models,100,0,0
1717159086530,208,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,49,102,http://localhost:8080/chats,208,0,1
1717159086615,123,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,49,102,http://localhost:8080/models,123,0,0
1717159086613,126,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,49,102,http://localhost:8080/models,126,0,0
1717159086515,224,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,49,102,http://localhost:8080/chats,224,0,0
1717159086615,188,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,50,104,http://localhost:8080/chats,188,0,0
1717159086640,163,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,50,104,http://localhost:8080/models,103,0,0
1717159086534,270,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,50,104,http://localhost:8080/chats,269,0,0
1717159086616,188,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,50,104,http://localhost:8080/models,188,0,0
1717159086629,176,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,50,104,http://localhost:8080/chats,176,0,0
1717159086431,381,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,50,104,http://localhost:8080/chats,381,0,0
1717159086539,273,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,50,104,http://localhost:8080/models,273,0,0
1717159086682,131,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,50,104,http://localhost:8080/models,131,0,1
1717159086638,176,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,50,104,http://localhost:8080/models,176,0,0
1717159086629,187,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,50,104,http://localhost:8080/chats,187,0,0
1717159086637,179,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,50,104,http://localhost:8080/models,179,0,0
1717159086534,283,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,50,104,http://localhost:8080/chats,283,0,0
1717159086636,182,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,50,104,http://localhost:8080/models,182,0,0
1717159086508,310,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,50,104,http://localhost:8080/chats,310,0,0
1717159086612,206,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,50,104,http://localhost:8080/chats,206,0,0
1717159086611,207,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,50,104,http://localhost:8080/chats,207,0,0
1717159086620,198,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,50,104,http://localhost:8080/chats,198,0,0
1717159086634,184,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,50,104,http://localhost:8080/chats,184,0,0
1717159086633,186,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,50,104,http://localhost:8080/models,186,0,0
1717159086637,184,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,50,104,http://localhost:8080/models,184,0,0
1717159086619,202,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,104,http://localhost:8080/login,202,0,0
1717159086615,210,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,50,104,http://localhost:8080/chats,210,0,0
1717159086630,201,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,50,104,http://localhost:8080/chats,201,0,0
1717159086610,221,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,50,104,http://localhost:8080/chats,221,0,0
1717159086620,213,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,50,104,http://localhost:8080/chats,212,0,0
1717159086630,203,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,50,104,http://localhost:8080/chats,203,0,0
1717159086630,203,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,50,104,http://localhost:8080/chats,203,0,0
1717159086686,147,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,50,104,http://localhost:8080/chats,147,0,0
1717159086732,102,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,50,104,http://localhost:8080/models,102,0,0
1717159086617,218,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,50,104,http://localhost:8080/models,218,0,0
1717159086631,204,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,50,104,http://localhost:8080/chats,204,0,0
1717159086735,100,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,50,104,http://localhost:8080/models,100,0,0
1717159086638,198,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,50,104,http://localhost:8080/models,198,0,0
1717159086630,206,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,50,104,http://localhost:8080/chats,206,0,0
1717159086620,216,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,50,104,http://localhost:8080/chats,216,0,0
1717159086620,216,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,50,104,http://localhost:8080/chats,216,0,0
1717159086608,228,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,50,104,http://localhost:8080/chats,228,0,1
1717159086689,147,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,104,http://localhost:8080/login,147,0,0
1717159086636,201,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,50,104,http://localhost:8080/chats,201,0,0
1717159086636,201,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,50,104,http://localhost:8080/models,201,0,0
1717159086732,107,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,51,105,http://localhost:8080/models,107,0,0
1717159086735,106,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,51,105,http://localhost:8080/models,106,0,0
1717159086736,106,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,51,106,http://localhost:8080/models,106,0,0
1717159086732,110,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,51,106,http://localhost:8080/chats,110,0,0
1717159086620,284,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,51,106,http://localhost:8080/models,284,0,0
1717159086636,268,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,51,106,http://localhost:8080/chats,268,0,0
1717159086727,178,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,51,106,http://localhost:8080/models,178,0,0
1717159086727,178,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,51,106,http://localhost:8080/models,178,0,0
1717159086727,179,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,51,106,http://localhost:8080/models,179,0,0
1717159086637,269,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,51,106,http://localhost:8080/chats,269,0,0
1717159086734,173,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,51,106,http://localhost:8080/models,173,0,0
1717159086727,180,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,51,106,http://localhost:8080/models,180,0,0
1717159086734,212,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,52,108,http://localhost:8080/models,212,0,0
1717159086739,207,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,52,108,http://localhost:8080/models,207,0,0
1717159086622,324,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,52,108,http://localhost:8080/models,324,0,0
1717159086616,330,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,52,108,http://localhost:8080/chats,330,0,0
1717159086611,335,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,52,108,http://localhost:8080/models,335,0,0
1717159086727,221,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,52,108,http://localhost:8080/models,221,0,0
1717159086733,216,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,52,108,http://localhost:8080/models,216,0,0
1717159086727,222,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,52,108,http://localhost:8080/models,222,0,0
1717159086612,337,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,52,108,http://localhost:8080/chats,337,0,0
1717159086737,213,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,52,108,http://localhost:8080/models,213,0,0
1717159086734,216,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,52,108,http://localhost:8080/models,216,0,0
1717159086735,216,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,108,http://localhost:8080/login,216,0,0
1717159086631,320,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,52,108,http://localhost:8080/chats,320,0,0
1717159086727,226,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,52,108,http://localhost:8080/chats,226,0,0
1717159086727,226,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,52,108,http://localhost:8080/models,226,0,0
1717159086727,227,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,52,108,http://localhost:8080/models,227,0,0
1717159086814,140,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,52,108,http://localhost:8080/models,140,0,0
1717159086727,228,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,52,108,http://localhost:8080/models,228,0,0
1717159086727,229,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,52,108,http://localhost:8080/chats,229,0,0
1717159086727,230,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,52,108,http://localhost:8080/models,230,0,0
1717159086727,235,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,52,108,http://localhost:8080/models,235,0,0
1717159086727,276,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,53,110,http://localhost:8080/chats,276,0,0
1717159086818,186,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,53,110,http://localhost:8080/chats,186,0,0
1717159086727,277,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,53,110,http://localhost:8080/models,277,0,0
1717159086727,278,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,53,110,http://localhost:8080/models,278,0,0
1717159086739,266,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,53,110,http://localhost:8080/chats,266,0,0
1717159086727,279,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,53,110,http://localhost:8080/chats,279,0,0
1717159086727,279,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,53,110,http://localhost:8080/chats,279,0,0
1717159086764,242,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,53,110,http://localhost:8080/chats,242,0,0
1717159086836,170,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,53,110,http://localhost:8080/chats,170,0,0
1717159086727,279,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,53,110,http://localhost:8080/chats,279,0,0
1717159086736,271,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,53,110,http://localhost:8080/chats,271,0,0
1717159086727,280,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,53,110,http://localhost:8080/chats,280,0,0
1717159086727,280,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,53,110,http://localhost:8080/models,280,0,0
1717159086640,367,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,53,110,http://localhost:8080/chats,367,0,0
1717159086812,196,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,53,110,http://localhost:8080/models,196,0,0
1717159086835,173,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,53,110,http://localhost:8080/models,173,0,0
1717159086727,282,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,53,110,http://localhost:8080/chats,282,0,0
1717159086732,277,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,53,110,http://localhost:8080/chats,277,0,0
1717159086727,282,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,53,110,http://localhost:8080/models,282,0,0
1717159086833,177,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,53,110,http://localhost:8080/chats,177,0,0
1717159086841,171,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,53,110,http://localhost:8080/models,171,0,0
1717159086727,285,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,110,http://localhost:8080/login,285,0,0
1717159086836,176,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,110,http://localhost:8080/login,176,0,0
1717159086738,275,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,53,110,http://localhost:8080/models,275,0,0
1717159086636,377,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,53,110,http://localhost:8080/chats,377,0,0
1717159086760,254,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,53,110,http://localhost:8080/models,254,0,0
1717159086835,179,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,53,110,http://localhost:8080/models,179,0,0
1717159086727,288,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,53,110,http://localhost:8080/chats,288,0,0
1717159086819,198,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,53,110,http://localhost:8080/models,198,0,0
1717159086727,296,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,53,110,http://localhost:8080/models,296,0,0
1717159086727,296,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,53,110,http://localhost:8080/chats,296,0,0
1717159086727,296,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,53,110,http://localhost:8080/models,296,0,0
1717159086733,292,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,53,110,http://localhost:8080/models,292,0,0
1717159086736,289,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,53,110,http://localhost:8080/models,289,0,0
1717159086737,288,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,53,110,http://localhost:8080/chats,288,0,0
1717159086642,383,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,53,110,http://localhost:8080/models,383,0,0
1717159086835,190,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,53,110,http://localhost:8080/models,190,0,0
1717159086839,187,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,53,110,http://localhost:8080/models,187,0,0
1717159086812,215,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,53,110,http://localhost:8080/chats,215,0,0
1717159086818,210,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,53,110,http://localhost:8080/models,210,0,0
1717159086947,82,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,53,110,http://localhost:8080/models,82,0,0
1717159086816,214,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,53,110,http://localhost:8080/models,214,0,0
1717159086813,218,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,53,110,http://localhost:8080/models,218,0,0
1717159086727,304,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,53,110,http://localhost:8080/models,304,0,0
1717159086906,127,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,53,110,http://localhost:8080/models,127,0,0
1717159086821,213,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,53,110,http://localhost:8080/models,213,0,0
1717159086803,231,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,53,110,http://localhost:8080/models,231,0,0
1717159086821,214,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,110,http://localhost:8080/login,214,0,0
1717159086905,130,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,53,110,http://localhost:8080/models,130,0,0
1717159086947,88,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,53,110,http://localhost:8080/models,88,0,0
1717159086817,219,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,53,110,http://localhost:8080/chats,219,0,0
1717159086825,211,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,53,110,http://localhost:8080/chats,211,0,0
1717159086946,157,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,54,112,http://localhost:8080/models,97,0,0
1717159086949,154,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,54,112,http://localhost:8080/models,154,0,0
1717159086952,151,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,112,http://localhost:8080/login,151,0,0
1717159086955,149,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,54,112,http://localhost:8080/models,149,0,0
1717159086842,263,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,54,112,http://localhost:8080/models,263,0,0
1717159086803,302,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,54,112,http://localhost:8080/chats,302,0,0
1717159086816,289,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,54,112,http://localhost:8080/chats,289,0,0
1717159086737,370,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,54,112,http://localhost:8080/models,370,0,0
1717159087008,99,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,54,112,http://localhost:8080/models,99,0,0
1717159086904,204,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,54,112,http://localhost:8080/models,204,0,0
1717159086735,373,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,54,112,http://localhost:8080/chats,373,0,0
1717159086962,147,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,54,112,http://localhost:8080/models,147,0,0
1717159087012,97,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,54,112,http://localhost:8080/models,97,0,0
1717159086954,156,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,54,112,http://localhost:8080/models,156,0,0
1717159086907,203,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,54,112,http://localhost:8080/models,203,0,0
1717159086950,160,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,54,112,http://localhost:8080/models,160,0,0
1717159086737,373,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,54,112,http://localhost:8080/chats,373,0,0
1717159086836,275,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,54,112,http://localhost:8080/chats,275,0,0
1717159086804,308,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,54,112,http://localhost:8080/models,308,0,0
1717159086836,277,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,54,112,http://localhost:8080/chats,277,0,0
1717159086916,197,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,54,112,http://localhost:8080/models,197,0,0
1717159086836,277,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,54,112,http://localhost:8080/models,277,0,0
1717159086837,276,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,54,112,http://localhost:8080/models,276,0,0
1717159086950,163,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,54,112,http://localhost:8080/models,163,0,0
1717159087008,106,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,54,112,http://localhost:8080/models,106,0,0
1717159086818,297,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,54,112,http://localhost:8080/chats,297,0,0
1717159086954,161,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,54,112,http://localhost:8080/models,161,0,0
1717159086804,312,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,54,112,http://localhost:8080/chats,312,0,0
1717159087005,111,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,54,112,http://localhost:8080/models,111,0,0
1717159086946,175,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,54,112,http://localhost:8080/models,175,0,0
1717159087028,96,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,54,112,http://localhost:8080/models,96,0,0
1717159086994,130,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,54,112,http://localhost:8080/models,130,0,0
1717159086947,178,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,54,112,http://localhost:8080/chats,178,0,0
1717159087012,113,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,112,http://localhost:8080/login,113,0,0
1717159087005,126,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,54,112,http://localhost:8080/chats,126,0,0
1717159086956,175,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,54,112,http://localhost:8080/chats,175,0,0
1717159087010,121,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,54,112,http://localhost:8080/models,121,0,0
1717159086834,297,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,54,112,http://localhost:8080/chats,297,0,0
1717159086957,174,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,54,112,http://localhost:8080/models,174,0,0
1717159086836,295,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,54,112,http://localhost:8080/chats,295,0,0
1717159086819,312,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,54,112,http://localhost:8080/chats,312,0,0
1717159086738,393,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,54,112,http://localhost:8080/chats,393,0,0
1717159086948,183,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,54,112,http://localhost:8080/models,183,0,0
1717159086819,312,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,54,112,http://localhost:8080/chats,312,0,0
1717159086905,226,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,54,112,http://localhost:8080/models,226,0,0
1717159086999,132,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,54,112,http://localhost:8080/chats,132,0,0
1717159087012,119,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,112,http://localhost:8080/login,119,0,0
1717159086842,289,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,54,112,http://localhost:8080/chats,289,0,0
1717159087005,127,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,54,112,http://localhost:8080/models,127,0,0
1717159086949,183,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,54,112,http://localhost:8080/models,183,0,0
1717159086831,301,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,54,112,http://localhost:8080/chats,301,0,0
1717159086833,299,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,54,112,http://localhost:8080/chats,299,0,0
1717159086837,295,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,54,112,http://localhost:8080/chats,295,0,0
1717159086831,301,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,54,112,http://localhost:8080/chats,301,0,0
1717159086953,179,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,54,112,http://localhost:8080/models,179,0,0
1717159087033,99,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,54,112,http://localhost:8080/models,99,0,0
1717159086843,292,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,54,112,http://localhost:8080/chats,292,0,0
1717159087025,197,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,55,114,http://localhost:8080/models,197,0,0
1717159087073,150,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,55,114,http://localhost:8080/models,150,0,1
1717159087009,214,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,55,114,http://localhost:8080/chats,214,0,0
1717159087013,208,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,55,114,http://localhost:8080/chats,208,0,0
1717159087014,206,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,55,114,http://localhost:8080/models,206,0,0
1717159086906,313,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,55,114,http://localhost:8080/chats,313,0,0
1717159087110,108,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,55,114,http://localhost:8080/models,108,0,0
1717159087031,183,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,55,114,http://localhost:8080/models,183,0,0
1717159087113,102,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,55,114,http://localhost:8080/models,102,0,0
1717159087104,109,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,55,114,http://localhost:8080/models,109,0,0
1717159087025,184,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,55,114,http://localhost:8080/models,184,0,0
1717159087034,176,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,55,114,http://localhost:8080/models,176,0,0
1717159087023,185,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,55,114,http://localhost:8080/models,185,0,0
1717159087013,199,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,55,114,http://localhost:8080/models,199,0,0
1717159087023,184,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,55,114,http://localhost:8080/models,184,0,0
1717159087014,197,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,55,114,http://localhost:8080/models,197,0,0
1717159087103,109,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,55,114,http://localhost:8080/models,109,0,0
1717159087006,201,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,55,114,http://localhost:8080/chats,201,0,0
1717159087105,101,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,55,114,http://localhost:8080/models,101,0,0
1717159086904,302,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,55,114,http://localhost:8080/chats,302,0,0
1717159086953,253,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,55,114,http://localhost:8080/chats,253,0,0
1717159086952,254,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,55,114,http://localhost:8080/chats,254,0,0
1717159087017,189,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,55,114,http://localhost:8080/models,189,0,0
1717159086838,367,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,55,114,http://localhost:8080/models,367,0,0
1717159086907,298,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,55,114,http://localhost:8080/models,298,0,0
1717159086818,387,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,55,114,http://localhost:8080/chats,387,0,0
1717159087035,169,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,55,114,http://localhost:8080/models,169,0,0
1717159086834,371,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,55,114,http://localhost:8080/chats,371,0,0
1717159086922,282,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,55,114,http://localhost:8080/chats,282,0,0
1717159086805,426,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,55,115,http://localhost:8080/chats,426,0,0
